===,EVENT_SEQ,EVENT_TYPE,RANK,TIME,DURATION,WALLTIME,ITER,MEM,NET,EXTRA
===,52,ITER,0,12.834430,0.000000,1571407032.907829,0,156276.000000,653344.000000, ===
===,53,ITER,0,13.095622,0.000000,1571407033.169021,0,158408.000000,666656.000000, ===
===,54,ITER,0,13.357146,0.000000,1571407033.430545,0,161040.000000,679968.000000, ===
===,55,ITER,0,13.613054,0.000000,1571407033.686452,0,163172.000000,693344.000000, ===
===,56,ITER,0,13.866489,0.000000,1571407033.939888,0,165804.000000,706656.000000, ===
===,57,ITER,0,14.128293,0.000000,1571407034.201692,0,167940.000000,719968.000000, ===
===,58,ITER,0,14.390951,0.000000,1571407034.464350,0,170568.000000,733344.000000, ===
===,59,ITER,0,14.652735,0.000000,1571407034.726133,0,172704.000000,746656.000000, ===
===,60,ITER,0,14.913910,0.000000,1571407034.987308,0,175068.000000,759968.000000, ===
===,61,ITER,0,15.176803,0.000000,1571407035.250202,0,177700.000000,773344.000000, ===
===,62,ITER,0,15.437920,0.000000,1571407035.511319,0,179832.000000,786656.000000, ===
===,63,ITER,0,15.699370,0.000000,1571407035.772769,0,182468.000000,799968.000000, ===
===,64,ITER,0,15.962317,0.000000,1571407036.035716,0,184600.000000,813344.000000, ===
===,65,ITER,0,16.223491,0.000000,1571407036.296890,0,187232.000000,826656.000000, ===
===,66,ITER,0,16.485257,0.000000,1571407036.558656,0,189364.000000,839968.000000, ===
===,67,ITER,0,16.749140,0.000000,1571407036.822539,0,191948.000000,853344.000000, ===
===,68,ITER,0,17.011305,0.000000,1571407037.084703,0,194124.000000,866656.000000, ===
===,69,ITER,0,17.272378,0.000000,1571407037.345777,0,196496.000000,879968.000000, ===
===,70,ITER,0,17.535254,0.000000,1571407037.608653,0,199128.000000,893344.000000, ===
===,71,ITER,0,17.789456,0.000000,1571407037.862855,0,201516.000000,906656.000000, ===
===,72,ITER,0,18.050563,0.000000,1571407038.123961,0,203892.000000,919968.000000, ===
===,73,ITER,0,18.313769,0.000000,1571407038.387168,0,206024.000000,933344.000000, ===
===,74,ITER,0,18.574789,0.000000,1571407038.648188,0,208656.000000,946656.000000, ===
===,75,ITER,0,18.836865,0.000000,1571407038.910264,0,210792.000000,959968.000000, ===
===,76,ITER,0,19.099045,0.000000,1571407039.172444,0,213420.000000,973344.000000, ===
===,77,ITER,0,19.361104,0.000000,1571407039.434503,0,215556.000000,986656.000000, ===
===,78,ITER,0,19.622292,0.000000,1571407039.695691,0,217920.000000,999968.000000, ===
===,79,ITER,0,19.885000,0.000000,1571407039.958399,0,220552.000000,1013344.000000, ===
===,80,ITER,0,20.146546,0.000000,1571407040.219945,0,222684.000000,1026656.000000, ===
===,81,ITER,0,20.407282,0.000000,1571407040.480681,0,225316.000000,1039968.000000, ===
===,82,ITER,0,20.662812,0.000000,1571407040.736211,0,227452.000000,1053344.000000, ===
===,83,ITER,0,20.924060,0.000000,1571407040.997459,0,230084.000000,1066656.000000, ===
===,84,ITER,0,21.185561,0.000000,1571407041.258960,0,232216.000000,1079968.000000, ===
===,85,ITER,0,21.449519,0.000000,1571407041.522918,0,234844.000000,1093344.000000, ===
===,86,ITER,0,21.716494,0.000000,1571407041.789893,0,237212.000000,1106656.000000, ===
===,87,ITER,0,21.978279,0.000000,1571407042.051678,0,239348.000000,1119968.000000, ===
===,88,ITER,0,22.241639,0.000000,1571407042.315038,0,241980.000000,1133344.000000, ===
===,89,ITER,0,22.502780,0.000000,1571407042.576179,0,244112.000000,1146656.000000, ===
===,90,ITER,0,22.764007,0.000000,1571407042.837406,0,246744.000000,1159968.000000, ===
===,91,ITER,0,23.026803,0.000000,1571407043.100202,0,248876.000000,1173344.000000, ===
===,92,ITER,0,23.287985,0.000000,1571407043.361384,0,251508.000000,1186656.000000, ===
===,93,ITER,0,23.551057,0.000000,1571407043.624456,0,253640.000000,1199968.000000, ===
===,94,ITER,0,23.821452,0.000000,1571407043.894851,0,256272.000000,1213344.000000, ===
===,95,ITER,0,24.086818,0.000000,1571407044.160217,0,258408.000000,1226656.000000, ===
===,96,ITER,0,24.348428,0.000000,1571407044.421827,0,260772.000000,1239968.000000, ===
===,97,ITER,0,24.611771,0.000000,1571407044.685170,0,263404.000000,1253344.000000, ===
===,98,ITER,0,24.872850,0.000000,1571407044.946249,0,265536.000000,1266656.000000, ===
===,99,ITER,0,25.134689,0.000000,1571407045.208088,0,268168.000000,1279968.000000, ===
===,100,ITER,0,25.397357,0.000000,1571407045.470756,0,270304.000000,1293344.000000, ===
===,101,ITER,0,25.659359,0.000000,1571407045.732758,0,272936.000000,1306656.000000, ===
===,102,ITER,0,25.921520,0.000000,1571407045.994919,0,275068.000000,1319968.000000, ===
===,103,ITER,0,26.184122,0.000000,1571407046.257521,0,277696.000000,1333344.000000, ===
===,104,ITER,0,26.446234,0.000000,1571407046.519633,0,279832.000000,1346656.000000, ===
===,105,ITER,0,26.702182,0.000000,1571407046.775581,0,282436.000000,1359968.000000, ===
===,106,ITER,0,26.965370,0.000000,1571407047.038769,0,284824.000000,1373344.000000, ===
===,107,ITER,0,27.226570,0.000000,1571407047.299969,0,286964.000000,1386656.000000, ===
===,108,ITER,0,27.488046,0.000000,1571407047.561445,0,289596.000000,1399968.000000, ===
===,109,ITER,0,27.751604,0.000000,1571407047.825002,0,291728.000000,1413344.000000, ===
===,110,ITER,0,28.013826,0.000000,1571407048.087225,0,294360.000000,1426656.000000, ===
===,111,ITER,0,28.275526,0.000000,1571407048.348925,0,296492.000000,1439968.000000, ===
===,112,ITER,0,28.537997,0.000000,1571407048.611396,0,299124.000000,1453344.000000, ===
===,113,ITER,0,28.800329,0.000000,1571407048.873728,0,301260.000000,1466656.000000, ===
===,114,ITER,0,29.061555,0.000000,1571407049.134953,0,303624.000000,1479968.000000, ===
===,115,ITER,0,29.324529,0.000000,1571407049.397928,0,306256.000000,1493344.000000, ===
===,116,ITER,0,29.585578,0.000000,1571407049.658977,0,308388.000000,1506656.000000, ===
===,117,ITER,0,29.846852,0.000000,1571407049.920251,0,311020.000000,1519968.000000, ===
===,118,ITER,0,30.109808,0.000000,1571407050.183207,0,313156.000000,1533344.000000, ===
===,119,ITER,0,30.371297,0.000000,1571407050.444696,0,315784.000000,1546656.000000, ===
===,120,ITER,0,30.625488,0.000000,1571407050.698887,0,317920.000000,1559968.000000, ===
===,121,ITER,0,30.887388,0.000000,1571407050.960787,0,320548.000000,1573344.000000, ===
===,122,ITER,0,31.149120,0.000000,1571407051.222519,0,322684.000000,1586656.000000, ===
===,123,ITER,0,31.410442,0.000000,1571407051.483841,0,325048.000000,1599968.000000, ===
===,124,ITER,0,31.665971,0.000000,1571407051.739370,0,327680.000000,1613344.000000, ===
===,125,ITER,0,31.916036,0.000000,1571407051.989435,0,330048.000000,1626656.000000, ===
===,126,ITER,0,32.177497,0.000000,1571407052.250896,0,332448.000000,1639968.000000, ===
===,127,ITER,0,32.440303,0.000000,1571407052.513702,0,334580.000000,1653344.000000, ===
===,128,ITER,0,32.691859,0.000000,1571407052.765258,0,337212.000000,1666656.000000, ===
===,129,ITER,0,32.937193,0.000000,1571407053.010592,0,339344.000000,1679968.000000, ===
===,130,ITER,0,33.199125,0.000000,1571407053.272523,0,341976.000000,1693344.000000, ===
===,131,ITER,0,33.461032,0.000000,1571407053.534431,0,344108.000000,1706656.000000, ===
===,132,ITER,0,33.708956,0.000000,1571407053.782355,0,346476.000000,1719968.000000, ===
===,133,ITER,0,33.971137,0.000000,1571407054.044536,0,349108.000000,1733344.000000, ===
===,134,ITER,0,34.232397,0.000000,1571407054.305796,0,351240.000000,1746656.000000, ===
===,135,ITER,0,34.493784,0.000000,1571407054.567183,0,353872.000000,1759968.000000, ===
===,136,ITER,0,34.749347,0.000000,1571407054.822746,0,356004.000000,1773344.000000, ===
===,137,ITER,0,35.010835,0.000000,1571407055.084234,0,358636.000000,1786656.000000, ===
===,138,ITER,0,35.272718,0.000000,1571407055.346117,0,360772.000000,1799968.000000, ===
===,139,ITER,0,35.535072,0.000000,1571407055.608471,0,363400.000000,1813344.000000, ===
===,140,ITER,0,35.797455,0.000000,1571407055.870854,0,365536.000000,1826656.000000, ===
===,141,ITER,0,36.058832,0.000000,1571407056.132231,0,367900.000000,1839968.000000, ===
===,142,ITER,0,36.321270,0.000000,1571407056.394669,0,370532.000000,1853344.000000, ===
===,143,ITER,0,36.580557,0.000000,1571407056.653956,0,372668.000000,1866656.000000, ===
===,144,ITER,0,36.824607,0.000000,1571407056.898006,0,375268.000000,1879968.000000, ===
===,145,ITER,0,37.087481,0.000000,1571407057.160880,0,377432.000000,1893344.000000, ===
===,146,ITER,0,37.348737,0.000000,1571407057.422136,0,380064.000000,1906656.000000, ===
===,147,ITER,0,37.604624,0.000000,1571407057.678023,0,382196.000000,1919968.000000, ===
===,148,ITER,0,37.865304,0.000000,1571407057.938703,0,384824.000000,1933344.000000, ===
===,149,ITER,0,38.127428,0.000000,1571407058.200826,0,386960.000000,1946656.000000, ===
===,150,ITER,0,38.389063,0.000000,1571407058.462462,0,389328.000000,1959968.000000, ===
===,151,ITER,0,38.640970,0.000000,1571407058.714369,0,391960.000000,1973344.000000, ===
===,152,ITER,0,38.899637,0.000000,1571407058.973036,0,394092.000000,1986656.000000, ===
===,153,ITER,0,39.160736,0.000000,1571407059.234135,0,396724.000000,1999968.000000, ===
===,154,ITER,0,39.423585,0.000000,1571407059.496984,0,398856.000000,2013344.000000, ===
===,155,ITER,0,39.671162,0.000000,1571407059.744561,0,401488.000000,2026656.000000, ===
===,156,ITER,0,39.933139,0.000000,1571407060.006538,0,403620.000000,2039968.000000, ===
===,157,ITER,0,40.195345,0.000000,1571407060.268744,0,406252.000000,2053344.000000, ===
===,158,ITER,0,40.457302,0.000000,1571407060.530701,0,408388.000000,2066656.000000, ===
===,159,ITER,0,40.703963,0.000000,1571407060.777361,0,410752.000000,2079968.000000, ===
===,160,ITER,0,40.952229,0.000000,1571407061.025628,0,413384.000000,2093344.000000, ===
===,161,ITER,0,41.213686,0.000000,1571407061.287085,0,415516.000000,2106656.000000, ===
===,162,ITER,0,41.475103,0.000000,1571407061.548502,0,418148.000000,2119968.000000, ===
===,163,ITER,0,41.732369,0.000000,1571407061.805768,0,420520.000000,2133344.000000, ===
===,164,ITER,0,41.993873,0.000000,1571407062.067272,0,422912.000000,2146656.000000, ===
===,165,ITER,0,42.255967,0.000000,1571407062.329366,0,425048.000000,2159968.000000, ===
===,166,ITER,0,42.518359,0.000000,1571407062.591758,0,427676.000000,2173344.000000, ===
===,167,ITER,0,42.766850,0.000000,1571407062.840249,0,429812.000000,2186656.000000, ===
===,168,ITER,0,43.028343,0.000000,1571407063.101742,0,432180.000000,2199968.000000, ===
===,169,ITER,0,43.291237,0.000000,1571407063.364636,0,434812.000000,2213344.000000, ===
===,170,ITER,0,43.552554,0.000000,1571407063.625953,0,436944.000000,2226656.000000, ===
===,171,ITER,0,43.806578,0.000000,1571407063.879977,0,439576.000000,2239968.000000, ===
===,172,ITER,0,44.069645,0.000000,1571407064.143044,0,441708.000000,2253344.000000, ===
===,173,ITER,0,44.330940,0.000000,1571407064.404338,0,444340.000000,2266656.000000, ===
===,174,ITER,0,44.589682,0.000000,1571407064.663081,0,446472.000000,2279968.000000, ===
===,175,ITER,0,44.835725,0.000000,1571407064.909124,0,449104.000000,2293344.000000, ===
===,176,ITER,0,45.097006,0.000000,1571407065.170405,0,451240.000000,2306656.000000, ===
===,177,ITER,0,45.358409,0.000000,1571407065.431808,0,453604.000000,2319968.000000, ===
===,178,ITER,0,45.621762,0.000000,1571407065.695161,0,456236.000000,2333344.000000, ===
===,179,ITER,0,45.876610,0.000000,1571407065.950009,0,458368.000000,2346656.000000, ===
===,180,ITER,0,46.138236,0.000000,1571407066.211634,0,461000.000000,2359968.000000, ===
===,181,ITER,0,46.401476,0.000000,1571407066.474875,0,463136.000000,2373344.000000, ===
===,182,ITER,0,46.656195,0.000000,1571407066.729594,0,465768.000000,2386656.000000, ===
===,183,ITER,0,46.919662,0.000000,1571407066.993061,0,468132.000000,2399968.000000, ===
===,184,ITER,0,47.182263,0.000000,1571407067.255662,0,470528.000000,2413344.000000, ===
===,185,ITER,0,47.444288,0.000000,1571407067.517687,0,472664.000000,2426656.000000, ===
===,186,ITER,0,47.705885,0.000000,1571407067.779284,0,475032.000000,2439968.000000, ===
===,187,ITER,0,47.968746,0.000000,1571407068.042145,0,477660.000000,2453344.000000, ===
===,188,ITER,0,48.230584,0.000000,1571407068.303983,0,479796.000000,2466656.000000, ===
===,189,ITER,0,48.492113,0.000000,1571407068.565512,0,482428.000000,2479968.000000, ===
===,190,ITER,0,48.734427,0.000000,1571407068.807826,0,484560.000000,2493344.000000, ===
===,191,ITER,0,48.995034,0.000000,1571407069.068433,0,487192.000000,2506656.000000, ===
===,192,ITER,0,49.257162,0.000000,1571407069.330560,0,489324.000000,2519968.000000, ===
===,193,ITER,0,49.519914,0.000000,1571407069.593313,0,491956.000000,2533344.000000, ===
===,194,ITER,0,49.782148,0.000000,1571407069.855546,0,494092.000000,2546656.000000, ===
===,195,ITER,0,50.043597,0.000000,1571407070.116996,0,496456.000000,2559968.000000, ===
===,196,ITER,0,50.306962,0.000000,1571407070.380361,0,499088.000000,2573344.000000, ===
===,197,ITER,0,50.568553,0.000000,1571407070.641952,0,501220.000000,2586656.000000, ===
===,198,ITER,0,50.829680,0.000000,1571407070.903079,0,503852.000000,2599968.000000, ===
===,199,ITER,0,51.087414,0.000000,1571407071.160813,0,505988.000000,2613344.000000, ===
===,200,ITER,0,51.348935,0.000000,1571407071.422334,0,508616.000000,2626656.000000, ===
===,201,ITER,0,51.611606,0.000000,1571407071.685004,0,510752.000000,2639968.000000, ===
===,202,ITER,0,51.867754,0.000000,1571407071.941153,0,513348.000000,2653344.000000, ===
===,203,ITER,0,52.130067,0.000000,1571407072.203466,0,515516.000000,2666656.000000, ===
===,204,FINALIZE-START,0,52.130148,0.000000,1571407072.203547,0,515772.000000,0.000000, ===
===,205,FINALIZE-STOP,0,54.935670,0.000000,1571407075.009069,0,487168.000000,0.000000, ===
===,206,FINALIZE,0,54.935700,2.805568,1571407075.009099,0,487168.000000,0.000000, ===
===,0,INIT-START,1,0.000082,0.000000,1571407020.068865,0,38952.000000,0.000000, ===
===,1,INIT-STOP,1,0.000132,0.000000,1571407020.068915,0,39368.000000,0.000000, ===
===,2,INIT,1,0.000159,0.000111,1571407020.068941,0,39372.000000,0.000000, ===
===,3,ITER,1,0.000343,0.000000,1571407020.069126,0,39372.000000,0.000000, ===
===,4,ITER,1,0.275216,0.000000,1571407020.343999,0,41796.000000,13376.000000, ===
===,5,ITER,1,0.538513,0.000000,1571407020.607296,0,44112.000000,26688.000000, ===
===,6,ITER,1,0.800611,0.000000,1571407020.869394,0,46476.000000,40000.000000, ===
===,7,ITER,1,1.063947,0.000000,1571407021.132730,0,49108.000000,53376.000000, ===
===,8,ITER,1,1.325826,0.000000,1571407021.394608,0,51240.000000,66688.000000, ===
===,9,ITER,1,1.587709,0.000000,1571407021.656492,0,53872.000000,80000.000000, ===
===,10,ITER,1,1.853237,0.000000,1571407021.922020,0,56232.000000,93376.000000, ===
===,11,ITER,1,2.114971,0.000000,1571407022.183754,0,58640.000000,106688.000000, ===
===,12,ITER,1,2.377762,0.000000,1571407022.446545,0,60772.000000,120000.000000, ===
===,13,ITER,1,2.640648,0.000000,1571407022.709431,0,63400.000000,133376.000000, ===
===,14,ITER,1,2.903040,0.000000,1571407022.971823,0,65536.000000,146688.000000, ===
===,15,ITER,1,3.164911,0.000000,1571407023.233694,0,67900.000000,160000.000000, ===
===,16,ITER,1,3.427749,0.000000,1571407023.496532,0,70532.000000,173376.000000, ===
===,17,ITER,1,3.689544,0.000000,1571407023.758327,0,72668.000000,186688.000000, ===
===,18,ITER,1,3.951189,0.000000,1571407024.019972,0,75300.000000,200000.000000, ===
===,19,ITER,1,4.214510,0.000000,1571407024.283293,0,77432.000000,213376.000000, ===
===,20,ITER,1,4.476151,0.000000,1571407024.544934,0,80064.000000,226688.000000, ===
===,21,ITER,1,4.741600,0.000000,1571407024.810383,0,82196.000000,240000.000000, ===
===,22,ITER,1,5.004459,0.000000,1571407025.073242,0,84828.000000,253376.000000, ===
===,23,ITER,1,5.266682,0.000000,1571407025.335465,0,86960.000000,266688.000000, ===
===,24,ITER,1,5.528289,0.000000,1571407025.597072,0,89328.000000,280000.000000, ===
===,25,ITER,1,5.791109,0.000000,1571407025.859892,0,91960.000000,293376.000000, ===
===,26,ITER,1,6.052699,0.000000,1571407026.121482,0,94092.000000,306688.000000, ===
===,27,ITER,1,6.314404,0.000000,1571407026.383187,0,96724.000000,320000.000000, ===
===,28,ITER,1,6.577814,0.000000,1571407026.646597,0,98856.000000,333376.000000, ===
===,29,ITER,1,6.840701,0.000000,1571407026.909484,0,101444.000000,346688.000000, ===
===,30,ITER,1,7.102873,0.000000,1571407027.171656,0,103624.000000,360000.000000, ===
===,31,ITER,1,7.365403,0.000000,1571407027.434186,0,106252.000000,373376.000000, ===
===,32,ITER,1,7.627612,0.000000,1571407027.696395,0,108388.000000,386688.000000, ===
===,33,ITER,1,7.889099,0.000000,1571407027.957882,0,110752.000000,400000.000000, ===
===,34,ITER,1,8.152290,0.000000,1571407028.221073,0,113384.000000,413376.000000, ===
===,35,ITER,1,8.406865,0.000000,1571407028.475648,0,115520.000000,426688.000000, ===
===,36,ITER,1,8.668504,0.000000,1571407028.737287,0,118152.000000,440000.000000, ===
===,37,ITER,1,8.931274,0.000000,1571407029.000057,0,120284.000000,453376.000000, ===
===,38,ITER,1,9.193091,0.000000,1571407029.261874,0,122916.000000,466688.000000, ===
===,39,ITER,1,9.455012,0.000000,1571407029.523795,0,125048.000000,480000.000000, ===
===,40,ITER,1,9.710157,0.000000,1571407029.778940,0,127676.000000,493376.000000, ===
===,41,ITER,1,9.971797,0.000000,1571407030.040580,0,129812.000000,506688.000000, ===
===,42,ITER,1,10.233560,0.000000,1571407030.302343,0,132180.000000,520000.000000, ===
===,43,ITER,1,10.496816,0.000000,1571407030.565599,0,134812.000000,533376.000000, ===
===,44,ITER,1,10.758349,0.000000,1571407030.827132,0,136944.000000,546688.000000, ===
===,45,ITER,1,11.007723,0.000000,1571407031.076506,0,139576.000000,560000.000000, ===
===,46,ITER,1,11.270995,0.000000,1571407031.339778,0,141708.000000,573376.000000, ===
===,47,ITER,1,11.532484,0.000000,1571407031.601267,0,144340.000000,586688.000000, ===
===,48,ITER,1,11.797629,0.000000,1571407031.866412,0,146708.000000,600000.000000, ===
===,49,ITER,1,12.060122,0.000000,1571407032.128905,0,149104.000000,613376.000000, ===
===,50,ITER,1,12.322262,0.000000,1571407032.391044,0,151240.000000,626688.000000, ===
===,51,ITER,1,12.580999,0.000000,1571407032.649782,0,153604.000000,640000.000000, ===
===,52,ITER,1,12.839065,0.000000,1571407032.907848,0,156236.000000,653376.000000, ===
===,53,ITER,1,13.100246,0.000000,1571407033.169029,0,158372.000000,666688.000000, ===
===,54,ITER,1,13.361797,0.000000,1571407033.430580,0,161000.000000,680000.000000, ===
===,55,ITER,1,13.617689,0.000000,1571407033.686472,0,163136.000000,693376.000000, ===
===,56,ITER,1,13.871138,0.000000,1571407033.939920,0,165768.000000,706688.000000, ===
===,57,ITER,1,14.132924,0.000000,1571407034.201707,0,167900.000000,720000.000000, ===
===,58,ITER,1,14.395595,0.000000,1571407034.464378,0,170528.000000,733376.000000, ===
===,59,ITER,1,14.657365,0.000000,1571407034.726148,0,172664.000000,746688.000000, ===
===,60,ITER,1,14.918543,0.000000,1571407034.987326,0,175032.000000,760000.000000, ===
===,61,ITER,1,15.181437,0.000000,1571407035.250220,0,177664.000000,773376.000000, ===
===,62,ITER,1,15.442551,0.000000,1571407035.511334,0,179796.000000,786688.000000, ===
===,63,ITER,1,15.704014,0.000000,1571407035.772797,0,182428.000000,800000.000000, ===
===,64,ITER,1,15.966949,0.000000,1571407036.035732,0,184560.000000,813376.000000, ===
===,65,ITER,1,16.228138,0.000000,1571407036.296921,0,187192.000000,826688.000000, ===
===,66,ITER,1,16.489889,0.000000,1571407036.558672,0,189328.000000,840000.000000, ===
===,67,ITER,1,16.753785,0.000000,1571407036.822567,0,191920.000000,853376.000000, ===
===,68,ITER,1,17.015932,0.000000,1571407037.084715,0,194088.000000,866688.000000, ===
===,69,ITER,1,17.277006,0.000000,1571407037.345789,0,196456.000000,880000.000000, ===
===,70,ITER,1,17.539894,0.000000,1571407037.608677,0,199088.000000,893376.000000, ===
===,71,ITER,1,17.794090,0.000000,1571407037.862873,0,201460.000000,906688.000000, ===
===,72,ITER,1,18.055206,0.000000,1571407038.123989,0,203852.000000,920000.000000, ===
===,73,ITER,1,18.318403,0.000000,1571407038.387185,0,205988.000000,933376.000000, ===
===,74,ITER,1,18.579432,0.000000,1571407038.648215,0,208620.000000,946688.000000, ===
===,75,ITER,1,18.841492,0.000000,1571407038.910275,0,210752.000000,960000.000000, ===
===,76,ITER,1,19.103691,0.000000,1571407039.172474,0,213380.000000,973376.000000, ===
===,77,ITER,1,19.365738,0.000000,1571407039.434521,0,215516.000000,986688.000000, ===
===,78,ITER,1,19.626932,0.000000,1571407039.695715,0,217884.000000,1000000.000000, ===
===,79,ITER,1,19.889640,0.000000,1571407039.958423,0,220516.000000,1013376.000000, ===
===,80,ITER,1,20.151181,0.000000,1571407040.219964,0,222648.000000,1026688.000000, ===
===,81,ITER,1,20.411929,0.000000,1571407040.480712,0,225280.000000,1040000.000000, ===
===,82,ITER,1,20.667448,0.000000,1571407040.736231,0,227412.000000,1053376.000000, ===
===,83,ITER,1,20.928706,0.000000,1571407040.997489,0,230044.000000,1066688.000000, ===
===,84,ITER,1,21.190193,0.000000,1571407041.258976,0,232176.000000,1080000.000000, ===
===,85,ITER,1,21.454159,0.000000,1571407041.522942,0,234808.000000,1093376.000000, ===
===,86,ITER,1,21.721136,0.000000,1571407041.789919,0,237176.000000,1106688.000000, ===
===,87,ITER,1,21.982916,0.000000,1571407042.051699,0,239308.000000,1120000.000000, ===
===,88,ITER,1,22.246277,0.000000,1571407042.315060,0,241940.000000,1133376.000000, ===
===,89,ITER,1,22.507416,0.000000,1571407042.576199,0,244072.000000,1146688.000000, ===
===,90,ITER,1,22.768658,0.000000,1571407042.837441,0,246704.000000,1160000.000000, ===
===,91,ITER,1,23.031440,0.000000,1571407043.100223,0,248840.000000,1173376.000000, ===
===,92,ITER,1,23.292635,0.000000,1571407043.361418,0,251472.000000,1186688.000000, ===
===,93,ITER,1,23.555700,0.000000,1571407043.624483,0,253604.000000,1200000.000000, ===
===,94,ITER,1,23.826112,0.000000,1571407043.894895,0,256232.000000,1213376.000000, ===
===,95,ITER,1,24.091454,0.000000,1571407044.160237,0,258368.000000,1226688.000000, ===
===,96,ITER,1,24.353065,0.000000,1571407044.421848,0,260736.000000,1240000.000000, ===
