===,EVENT_SEQ,EVENT_TYPE,RANK,TIME,DURATION,WALLTIME,ITER,MEM,NET,EXTRA
===,1,INIT-STOP,8,0.150710,0.000000,1571407143.252304,0,53908.000000,90.953125, ===
===,2,INIT,8,0.150768,0.150715,1571407143.252361,0,54068.000000,90.953125, ===
===,3,FINALIZE-START,8,53.794126,0.000000,1571407196.895720,0,55496.000000,129326.851562, ===
===,4,FINALIZE-STOP,8,56.331433,0.000000,1571407199.433027,0,24812.000000,129326.851562, ===
===,5,FINALIZE,8,56.331475,2.537409,1571407199.433069,0,24812.000000,129326.851562, ===
===,0,INIT-START,9,0.000075,0.000000,1571407143.101604,0,40208.000000,0.000000, ===
===,1,INIT-STOP,9,0.150773,0.000000,1571407143.252302,0,54268.000000,123.109375, ===
===,2,INIT,9,0.150820,0.150784,1571407143.252348,0,54356.000000,123.109375, ===
===,3,FINALIZE-START,9,53.796231,0.000000,1571407196.897760,0,55968.000000,174989.195312, ===
===,4,FINALIZE-STOP,9,56.115559,0.000000,1571407199.217088,0,25156.000000,174989.195312, ===
===,5,FINALIZE,9,56.115593,2.319419,1571407199.217122,0,25156.000000,174989.195312, ===
===,0,INIT-START,10,0.000086,0.000000,1571407143.101621,0,40140.000000,0.000000, ===
===,1,INIT-STOP,10,0.150785,0.000000,1571407143.252320,0,55228.000000,157.140625, ===
===,2,INIT,10,0.150826,0.150784,1571407143.252360,0,55352.000000,157.140625, ===
===,3,FINALIZE-START,10,53.793955,0.000000,1571407196.895490,0,57140.000000,223258.726562, ===
===,4,FINALIZE-STOP,10,56.035599,0.000000,1571407199.137134,0,26176.000000,223258.726562, ===
===,5,FINALIZE,10,56.035644,2.241751,1571407199.137179,0,26176.000000,223258.726562, ===
===,0,INIT-START,11,0.000087,0.000000,1571407143.101680,0,40264.000000,0.000000, ===
===,1,INIT-STOP,11,0.150720,0.000000,1571407143.252313,0,54276.000000,123.109375, ===
===,2,INIT,11,0.150768,0.150725,1571407143.252360,0,54408.000000,123.109375, ===
===,3,FINALIZE-START,11,53.795552,0.000000,1571407196.897145,0,56064.000000,174989.195312, ===
===,4,FINALIZE-STOP,11,55.999475,0.000000,1571407199.101068,0,25196.000000,174989.195312, ===
===,5,FINALIZE,11,55.999518,2.204023,1571407199.101110,0,25196.000000,174989.195312, ===
===,0,INIT-START,12,0.000096,0.000000,1571407143.101623,0,40316.000000,0.000000, ===
===,1,INIT-STOP,12,0.150790,0.000000,1571407143.252317,0,54620.000000,157.140625, ===
===,2,INIT,12,0.150840,0.150787,1571407143.252365,0,54788.000000,157.140625, ===
===,3,FINALIZE-START,12,53.795935,0.000000,1571407196.897462,0,56592.000000,223258.726562, ===
===,4,FINALIZE-STOP,12,55.955351,0.000000,1571407199.056877,0,25648.000000,223258.726562, ===
===,5,FINALIZE,12,55.955393,2.159518,1571407199.056920,0,25648.000000,223258.726562, ===
===,0,INIT-START,13,0.000093,0.000000,1571407143.101662,0,40268.000000,0.000000, ===
===,1,INIT-STOP,13,0.150750,0.000000,1571407143.252318,0,55484.000000,193.156250, ===
===,2,INIT,13,0.150800,0.150749,1571407143.252368,0,55528.000000,193.156250, ===
===,3,FINALIZE-START,13,53.795031,0.000000,1571407196.896600,0,57588.000000,274284.429688, ===
===,4,FINALIZE-STOP,13,55.035709,0.000000,1571407198.137278,0,26444.000000,274284.429688, ===
===,5,FINALIZE,13,55.035754,1.240778,1571407198.137322,0,26444.000000,274284.429688, ===
===,0,INIT-START,14,0.000087,0.000000,1571407143.101683,0,40308.000000,0.000000, ===
===,1,INIT-STOP,14,0.150724,0.000000,1571407143.252320,0,54552.000000,157.140625, ===
===,2,INIT,14,0.150764,0.150715,1571407143.252358,0,54720.000000,157.140625, ===
===,3,FINALIZE-START,14,53.794381,0.000000,1571407196.895977,0,56568.000000,223258.726562, ===
===,4,FINALIZE-STOP,14,56.219348,0.000000,1571407199.320944,0,25580.000000,223258.726562, ===
===,5,FINALIZE,14,56.219380,2.425056,1571407199.320975,0,25580.000000,223258.726562, ===
===,0,INIT-START,15,0.000071,0.000000,1571407143.101653,0,40260.000000,0.000000, ===
===,1,INIT-STOP,15,0.150732,0.000000,1571407143.252313,0,54248.000000,123.109375, ===
===,2,INIT,15,0.150779,0.150744,1571407143.252360,0,54336.000000,123.109375, ===
===,3,FINALIZE-START,15,53.794977,0.000000,1571407196.896559,0,55956.000000,174989.195312, ===
===,4,FINALIZE-STOP,15,56.295882,0.000000,1571407199.397464,0,25144.000000,174989.195312, ===
===,5,FINALIZE,15,56.295928,2.501008,1571407199.397509,0,25144.000000,174989.195312, ===
===,0,INIT-START,16,0.000103,0.000000,1571407143.101573,0,40092.000000,0.000000, ===
===,1,INIT-STOP,16,0.150857,0.000000,1571407143.252327,0,55244.000000,157.140625, ===
===,2,INIT,16,0.150900,0.150858,1571407143.252369,0,55284.000000,157.140625, ===
===,3,FINALIZE-START,16,53.793948,0.000000,1571407196.895418,0,57104.000000,223258.726562, ===
===,4,FINALIZE-STOP,16,55.791531,0.000000,1571407198.893001,0,26148.000000,223258.726562, ===
===,5,FINALIZE,16,55.791571,1.997680,1571407198.893040,0,26148.000000,223258.726562, ===
===,0,INIT-START,17,0.000100,0.000000,1571407143.101573,0,40260.000000,0.000000, ===
===,1,INIT-STOP,17,0.150842,0.000000,1571407143.252315,0,54312.000000,123.109375, ===
===,2,INIT,17,0.150889,0.150846,1571407143.252361,0,54440.000000,123.109375, ===
===,3,FINALIZE-START,17,53.793819,0.000000,1571407196.895292,0,56056.000000,174989.195312, ===
===,4,FINALIZE-STOP,17,55.623620,0.000000,1571407198.725093,0,25228.000000,174989.195312, ===
===,5,FINALIZE,17,55.623662,1.829902,1571407198.725135,0,25228.000000,174989.195312, ===
===,0,INIT-START,18,0.000082,0.000000,1571407143.101609,0,40208.000000,0.000000, ===
===,1,INIT-STOP,18,0.150783,0.000000,1571407143.252310,0,54044.000000,90.953125, ===
===,2,INIT,18,0.150843,0.150801,1571407143.252369,0,54220.000000,90.953125, ===
===,3,FINALIZE-START,18,53.794265,0.000000,1571407196.895792,0,55596.000000,129326.851562, ===
===,4,FINALIZE-STOP,18,55.071598,0.000000,1571407198.173124,0,24948.000000,129326.851562, ===
===,5,FINALIZE,18,55.071643,1.277438,1571407198.173170,0,24948.000000,129326.851562, ===
===,0,INIT-START,19,0.000072,0.000000,1571407143.101581,0,40308.000000,0.000000, ===
===,1,INIT-STOP,19,0.150804,0.000000,1571407143.252313,0,54920.000000,123.109375, ===
===,2,INIT,19,0.150854,0.150820,1571407143.252362,0,55136.000000,123.109375, ===
===,3,FINALIZE-START,19,53.799362,0.000000,1571407196.900871,0,56792.000000,174989.195312, ===
===,4,FINALIZE-STOP,19,55.227571,0.000000,1571407198.329079,0,25944.000000,174989.195312, ===
===,5,FINALIZE,19,55.227604,1.428300,1571407198.329112,0,25944.000000,174989.195312, ===
===,0,INIT-START,20,0.000081,0.000000,1571407143.101573,0,40196.000000,0.000000, ===
===,1,INIT-STOP,20,0.150825,0.000000,1571407143.252317,0,54052.000000,90.953125, ===
===,2,INIT,20,0.150866,0.150832,1571407143.252357,0,54232.000000,90.953125, ===
===,3,FINALIZE-START,20,53.794083,0.000000,1571407196.895575,0,55648.000000,129326.851562, ===
===,4,FINALIZE-STOP,20,55.951608,0.000000,1571407199.053099,0,24976.000000,129326.851562, ===
===,5,FINALIZE,20,55.951638,2.157609,1571407199.053129,0,24976.000000,129326.851562, ===
===,0,INIT-START,21,0.000085,0.000000,1571407143.101581,0,40272.000000,0.000000, ===
===,1,INIT-STOP,21,0.150816,0.000000,1571407143.252312,0,54340.000000,123.109375, ===
===,2,INIT,21,0.150862,0.150823,1571407143.252357,0,54480.000000,123.109375, ===
===,3,FINALIZE-START,21,53.794252,0.000000,1571407196.895748,0,56088.000000,174989.195312, ===
===,4,FINALIZE-STOP,21,56.127447,0.000000,1571407199.228942,0,25256.000000,174989.195312, ===
===,5,FINALIZE,21,56.127479,2.333280,1571407199.228975,0,25256.000000,174989.195312, ===
===,0,INIT-START,22,0.000095,0.000000,1571407143.101573,0,40268.000000,0.000000, ===
===,1,INIT-STOP,22,0.150846,0.000000,1571407143.252324,0,55364.000000,157.140625, ===
===,2,INIT,22,0.150890,0.150855,1571407143.252367,0,55412.000000,157.140625, ===
===,3,FINALIZE-START,22,53.801671,0.000000,1571407196.903148,0,57160.000000,223258.726562, ===
===,4,FINALIZE-STOP,22,56.243526,0.000000,1571407199.345004,0,26224.000000,223258.726562, ===
===,5,FINALIZE,22,56.243558,2.441939,1571407199.345035,0,26224.000000,223258.726562, ===
===,0,INIT-START,23,0.000071,0.000000,1571407143.101581,0,40212.000000,0.000000, ===
===,1,INIT-STOP,23,0.150816,0.000000,1571407143.252326,0,54256.000000,123.109375, ===
===,2,INIT,23,0.150856,0.150821,1571407143.252365,0,54328.000000,123.109375, ===
===,3,FINALIZE-START,23,53.794415,0.000000,1571407196.895925,0,55912.000000,174989.195312, ===
===,4,FINALIZE-STOP,23,55.939708,0.000000,1571407199.041218,0,25144.000000,174989.195312, ===
===,5,FINALIZE,23,55.939752,2.145393,1571407199.041261,0,25144.000000,174989.195312, ===
===,0,INIT-START,24,0.000073,0.000000,1571407143.101617,0,40304.000000,0.000000, ===
===,1,INIT-STOP,24,0.150776,0.000000,1571407143.252320,0,54192.000000,90.953125, ===
===,2,INIT,24,0.150824,0.150787,1571407143.252367,0,54356.000000,90.953125, ===
===,3,FINALIZE-START,24,53.798231,0.000000,1571407196.899775,0,55812.000000,129326.851562, ===
===,4,FINALIZE-STOP,24,56.435390,0.000000,1571407199.536934,0,25092.000000,129326.851562, ===
===,5,FINALIZE,24,56.435421,2.637245,1571407199.536965,0,25092.000000,129326.851562, ===
===,0,INIT-START,25,0.000094,0.000000,1571407143.101662,0,40216.000000,0.000000, ===
===,1,INIT-STOP,25,0.150761,0.000000,1571407143.252328,0,54848.000000,123.109375, ===
===,2,INIT,25,0.150801,0.150749,1571407143.252368,0,55008.000000,123.109375, ===
===,3,FINALIZE-START,25,53.793556,0.000000,1571407196.895124,0,56572.000000,174989.195312, ===
===,4,FINALIZE-STOP,25,56.047332,0.000000,1571407199.148899,0,25844.000000,174989.195312, ===
===,5,FINALIZE,25,56.047365,2.253873,1571407199.148932,0,25844.000000,174989.195312, ===
===,0,INIT-START,26,0.000086,0.000000,1571407143.101623,0,40128.000000,0.000000, ===
===,1,INIT-STOP,26,0.150786,0.000000,1571407143.252323,0,53976.000000,90.953125, ===
===,2,INIT,26,0.150832,0.150785,1571407143.252368,0,54132.000000,90.953125, ===
===,3,FINALIZE-START,26,53.793317,0.000000,1571407196.894854,0,55572.000000,129326.851562, ===
===,4,FINALIZE-STOP,26,55.747451,0.000000,1571407198.848988,0,24900.000000,129326.851562, ===
===,5,FINALIZE,26,55.747487,1.954262,1571407198.849024,0,24900.000000,129326.851562, ===
